歌曲名称,期望原唱,期望结果,更火版本歌手,备注
春天里,汪峰,标记,旭日阳刚,同名不同曲（费玉清版是1937年老歌）
阿刁,赵雷,标记,张韶涵,
传奇,李健,标记,王菲,
有多少爱可以重来,黄仲昆,标记,迪克牛仔,
突然的自我,黄小琥,标记,伍佰,策展表修正（徽章）
你是我的眼,萧煌奇,标记,林宥嘉,
默,那英,标记,周杰伦,
离人,张学友,标记,林志炫,
天路,巴桑,标记,韩红,
童年,张艾嘉,标记,罗大佑,策展表修正（徽章，原唱张艾嘉版本不在结果页）
月亮代表我的心,陈芬兰,标记,邓丽君,策展表修正（徽章）
我不后悔,林志颖,标记,郑源,
New Boy,朴树,标记,房东的猫,
冬天里的一把火,高凌风,标记,费翔,策展表修正（徽章）
思念是一种病,齐秦,标记,张震岳,
当你孤单你会想起谁,新少年俱乐部,标记,张栋梁,
新不了情,万芳,标记,萧敬腾,
背叛,曹格,标记,杨宗纬,
对面的女孩看过来,阿牛,标记,任贤齐,策展表修正（置顶）
再回首,苏芮,标记,姜育恒,策展表修正（徽章）
弯弯的月亮,陈汝佳,标记,刘欢,策展表修正（置顶）
耶利亚女郎,刘文正,标记,童安格,策展表修正（徽章）
不必太在意,蓝心湄,标记,童安格,策展表修正（置顶）
明天你是否依然爱我,王芷蕾,标记,童安格,策展表修正（徽章）
后来,Kiroro,标记,刘若英,策展表修正（徽章）
龙的传人,李建复,标记,王力宏,
说散就散,陈咏桐（JC）,标记,袁娅维,
九儿,胡莎莎,标记,韩红,策展表修正（置顶）
达拉崩吧,洛天依、言和,标记,周深,虚拟歌手原唱，翻唱更火
暗恋人类日记,翠花不太脆、洛天依,标记,洛少爷,虚拟歌手原唱，翻唱更火
权御天下,洛天依,标记,KBShinya/哦漏,虚拟歌手原唱
普通DISCO,洛天依、言和,标记,汪苏泷,虚拟歌手原唱
勾指起誓,洛天依,标记,张含韵,虚拟歌手原唱
霜雪千年,洛天依、乐正绫,标记,双笙,虚拟歌手原唱
世末歌者,乐正绫,标记,双笙,虚拟歌手原唱
大小姐和大少爷的反派生涯,洛天依,标记,祖娅纳惜,虚拟歌手原唱
一半一半,洛天依,标记,三无Marblue,虚拟歌手原唱
千本樱（中文版）,初音未来,标记,洛天依,日文原唱，中文翻唱更火
病名为爱（中文版）,镜音铃、镜音连,标记,洛天依,日文原唱，中文翻唱更火
起风了,买辣椒也用券,标记,周深,原唱买辣椒也用券（日文原唱高桥优）
晴天,周杰伦,标记,,原唱周杰伦，标记其录音版本（封面版被翻唱引用簇识别）
七里香,周杰伦,标记,,原唱在结果页，应标记
红昭愿,音阙诗听,标记,双笙,原唱音阙诗听，翻唱更火
芒种,音阙诗听、赵方婧,标记,张靓颖,原唱音阙诗听，翻唱更火
大碗宽面,吴亦凡,标记,周深/腾格尔,原唱吴亦凡，翻唱更火
热爱105°C的你,阿肆,标记,周深,原唱阿肆，翻唱更火
光年之外,邓紫棋,标记,周深,原唱就是邓紫棋，应标记
忐忑,龚琳娜,标记,王菲,原唱龚琳娜，应标记
超能力,,不标记,,同名不同曲（邓紫棋版/后海大鲨鱼版），不标记
暗号,周杰伦,不标记,,原唱周杰伦，不标记
周杰伦,周杰伦,不标记,,歌手搜索不标记
买辣椒也用券,买辣椒也用券,不标记,,歌手搜索不标记
异样的风暴中心,杉田朗、洛天依,标记,,原唱日期为2018-01-01被过滤，策展表修正（置顶）
人是猫,张卡斯、洛天依,标记,,策展表修正（置顶）
我是初音未来,WOVOP、洛天依,标记,,歌名含歌手名"初音未来"触发约束误过滤，回退重算
我是秦始皇,WOVOP、洛天依,标记,,歌名与艺名同名，规则8歌名命中比较修正
幹物女(WeiWei),Z新豪、洛天依、乐正绫,标记,,(WeiWei)非版本后缀，原版不再被误判不干净
逃避现实 (feat.洛天依),QGRay、洛天依,标记,,(feat.洛天依)非版本后缀，策展表兜底
加班的人啊,墨老板、洛天依Official,标记,,组内仅原唱1条，策展表兜底
非人哉,非人哉、洛天依Official,标记,,歌名与乐队同名，按歌曲搜索标记
弑神者,洛天依Official、QGRay,标记,,全为孤立锚点簇，策展表兜底
烂掉的白月光,洛天依、乐正绫、路明熹,标记,,原唱日期N/A，策展表修正（置顶）
一梦千宵,苏逸_Suyi、洛天依Official,标记,,原唱日期N/A，策展表修正（置顶）
写给我第一个喜欢的女孩的歌,ilem、洛天依Official,标记,,家族合并簇大小误导，策展表修正（置顶）
白鸟过河滩,ilem、洛天依Official,标记,,重发版被引用误导，策展表修正（置顶）
蝴蝶,,不标记,,同名不同曲（陶喆/洛天依）
哑巴,,不标记,,同名不同曲（刘维/薛之谦/Z新豪）
千秋不负,,不标记,,同名不同曲（妄尘组/洛天依Official）
众音絮响,天崎默、洛天依、乐正绫,标记,,组内仅1条，策展表兜底
他的四季,天崎默、洛天依、乐正绫,标记,,组内仅1条，策展表兜底
逃！,乐正绫、Mara,标记,,组内仅1条，策展表兜底
飞跃乌托邦,乐正绫、动点,标记,,原唱日期2015-01-01为占位被过滤，策展表修正
卡诺与时间塔的吟歌,天崎默、洛天依、言和,标记,,组内仅1条，策展表兜底
在下，言和 feat.言和,iKz、言和,标记,,组内仅1条，策展表兜底
我们正驶向黎明,言和,标记,,伴奏版簇合并误导，策展表修正
Side By Side,,不标记,,同名不同曲（Kay Starr/言和等13首）
破天光,洛天依Official,标记,,算法标独唱版（2026-06-03），与萌百一致（乐正绫参与存疑）
千里邀月,乐正绫,标记,,两个版本均为原唱（Soda纯白先行版与五唱传说曲版）
